arm,bank_id,latency_ms,input_tokens,output_tokens,fallback,source
llama3_2_3b__production,L01,12275.485277175903,1629,79,False,llm_outputs_local.csv
llama3_2_3b__production,L02,10916.55707359314,1627,68,False,llm_outputs_local.csv
llama3_2_3b__production,L03,12070.008754730225,1627,78,False,llm_outputs_local.csv
llama3_2_3b__production,L04,10754.497766494753,1633,68,False,llm_outputs_local.csv
llama3_2_3b__production,L05,11729.063272476196,1627,77,False,llm_outputs_local.csv
llama3_2_3b__production,L06,8473.697900772095,1637,57,False,llm_outputs_local.csv
llama3_2_3b__production,L07,8917.881488800049,1629,60,False,llm_outputs_local.csv
llama3_2_3b__production,L08,10658.864498138428,1629,68,False,llm_outputs_local.csv
llama3_2_3b__production,L09,12373.49557876587,1629,80,False,llm_outputs_local.csv
llama3_2_3b__production,L10,11771.46601676941,1626,77,False,llm_outputs_local.csv
llama3_2_3b__production,L11,10502.573490142822,1630,69,False,llm_outputs_local.csv
llama3_2_3b__production,L12,10058.209896087646,1631,68,False,llm_outputs_local.csv
llama3_2_3b__production,L13,9918.240785598757,1628,67,False,llm_outputs_local.csv
llama3_2_3b__production,L14,9396.627187728882,1630,64,False,llm_outputs_local.csv
llama3_2_3b__production,M01,10018.078565597534,1626,67,False,llm_outputs_local.csv
llama3_2_3b__production,M02,11505.15913963318,1628,76,False,llm_outputs_local.csv
llama3_2_3b__production,M03,11446.72155380249,1627,78,False,llm_outputs_local.csv
llama3_2_3b__production,M04,11239.866971969604,1626,75,False,llm_outputs_local.csv
llama3_2_3b__production,M05,11261.27791404724,1627,76,False,llm_outputs_local.csv
llama3_2_3b__production,M06,10357.078552246094,1625,70,False,llm_outputs_local.csv
llama3_2_3b__production,M07,10011.932134628296,1632,66,False,llm_outputs_local.csv
llama3_2_3b__production,M08,10354.142427444458,1625,68,False,llm_outputs_local.csv
llama3_2_3b__production,M09,10748.224258422852,1624,72,False,llm_outputs_local.csv
llama3_2_3b__production,M10,9561.492919921877,1630,65,False,llm_outputs_local.csv
llama3_2_3b__production,M11,12154.247760772703,1629,79,False,llm_outputs_local.csv
llama3_2_3b__production,M12,11978.856086730955,1627,79,False,llm_outputs_local.csv
llama3_2_3b__production,M13,12097.003936767578,1627,78,False,llm_outputs_local.csv
llama3_2_3b__production,M14,11288.28239440918,1632,74,False,llm_outputs_local.csv
llama3_2_3b__production,H01,12159.30461883545,1628,77,False,llm_outputs_local.csv
llama3_2_3b__production,H02,10223.761558532717,1630,66,False,llm_outputs_local.csv
llama3_2_3b__production,H03,11744.704246520996,1631,77,False,llm_outputs_local.csv
llama3_2_3b__production,H04,10619.445085525513,1625,71,False,llm_outputs_local.csv
llama3_2_3b__production,H05,11851.672649383543,1628,79,False,llm_outputs_local.csv
llama3_2_3b__production,H06,9276.873588562012,1635,62,False,llm_outputs_local.csv
llama3_2_3b__production,H07,10341.214656829834,1626,69,False,llm_outputs_local.csv
llama3_2_3b__production,H08,12171.23007774353,1632,79,False,llm_outputs_local.csv
llama3_2_3b__production,H09,10031.669855117798,1627,63,False,llm_outputs_local.csv
llama3_2_3b__production,H10,12911.076545715332,1632,79,False,llm_outputs_local.csv
llama3_2_3b__production,H11,10373.709440231323,1632,65,False,llm_outputs_local.csv
llama3_2_3b__production,H12,12654.863357543943,1629,76,False,llm_outputs_local.csv
llama3_2_3b__production,H13,8813.058376312256,1630,59,False,llm_outputs_local.csv
llama3_2_3b__production,H14,12340.686082839966,1629,79,False,llm_outputs_local.csv
gemma3_4b__production,L01,19183.106899261475,1668,100,False,llm_outputs_local.csv
gemma3_4b__production,L02,17289.791584014893,1666,78,False,llm_outputs_local.csv
gemma3_4b__production,L03,17276.958465576172,1666,79,False,llm_outputs_local.csv
gemma3_4b__production,L04,17491.95623397827,1672,79,False,llm_outputs_local.csv
gemma3_4b__production,L05,17289.225339889526,1666,81,False,llm_outputs_local.csv
gemma3_4b__production,L06,17269.38223838806,1672,79,False,llm_outputs_local.csv
gemma3_4b__production,L07,19634.70768928528,1668,104,False,llm_outputs_local.csv
gemma3_4b__production,L08,17970.221281051636,1668,79,False,llm_outputs_local.csv
gemma3_4b__production,L09,19698.511600494385,1668,101,False,llm_outputs_local.csv
gemma3_4b__production,L10,18179.498195648197,1665,81,False,llm_outputs_local.csv
gemma3_4b__production,L11,19538.90037536621,1669,100,False,llm_outputs_local.csv
gemma3_4b__production,L12,17872.5163936615,1670,80,False,llm_outputs_local.csv
gemma3_4b__production,L13,19416.93234443665,1667,100,False,llm_outputs_local.csv
gemma3_4b__production,L14,17311.702251434326,1667,79,False,llm_outputs_local.csv
gemma3_4b__production,M01,19097.84197807312,1665,100,False,llm_outputs_local.csv
gemma3_4b__production,M02,17572.66855239868,1667,85,False,llm_outputs_local.csv
gemma3_4b__production,M03,19586.329460144043,1667,100,False,llm_outputs_local.csv
gemma3_4b__production,M04,16909.371614456177,1665,76,False,llm_outputs_local.csv
gemma3_4b__production,M05,17641.700506210327,1666,90,False,llm_outputs_local.csv
gemma3_4b__production,M06,16718.684911727905,1664,80,False,llm_outputs_local.csv
gemma3_4b__production,M07,17084.001064300537,1668,75,False,llm_outputs_local.csv
